>>> cargo test --no-default-features --test ffi_driver
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running tests/ffi_driver.rs (target/debug/deps/ffi_driver-67b422de92a980f0)

running 16 cases in `ffi_driver`
test ffi_driver::row_01_signed_zeros ... ok (0.00s)
test ffi_driver::row_02_infinities ... ok (0.00s)
test ffi_driver::row_03_default_nan ... ok (0.00s)
test ffi_driver::row_04_nan_payloads ... ok (0.01s)
test ffi_driver::row_05_subnormals ... ok (0.01s)
test ffi_driver::row_06_random_bit_patterns ... ok (0.37s)
test ffi_driver::row_07_powers_of_two ... ok (0.07s)
test ffi_driver::row_08_trailing_zero_nibbles ... ok (0.01s)
test ffi_driver::row_09_full_mantissa ... ok (0.00s)
test ffi_driver::row_10_exponent_boundaries ... ok (0.00s)
test ffi_driver::row_11_rounding_ties ... ok (0.03s)
test ffi_driver::row_12_near_threshold ... ok (0.01s)
test ffi_driver::row_13_huge_magnitudes ... ok (0.09s)
test ffi_driver::row_14_tiny_magnitudes ... ok (0.01s)
test ffi_driver::row_15_integers_and_powers_of_ten ... ok (0.03s)
test ffi_driver::row_23_driver_accepts_every_bit_pattern ... ok (0.22s)

result: ok. 16 passed; 0 failed; 0 filtered out
