>>> cargo test --no-default-features --test errors
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running tests/errors.rs (target/debug/deps/errors-c5e8b5f0ee823ebf)

running 23 cases in `errors`
test errors::row_01_empty_input ... ok (0.00s)
test errors::row_02_whitespace_only ... ok (0.04s)
test errors::row_03_sign_then_eof ... ok (0.02s)
test errors::row_04_sign_then_non_numeric ... ok (0.07s)
test errors::row_05_bad_first_byte ... ok (0.25s)
test errors::row_06_dot_without_digits ... ok (0.08s)
test errors::row_07_n_then_eof ... ok (0.02s)
test errors::row_08_n_then_wrong_byte ... ok (0.05s)
test errors::row_09_na_then_eof ... ok (0.03s)
test errors::row_10_na_then_wrong_byte ... ok (0.04s)
test errors::row_11_i_then_eof ... ok (0.02s)
test errors::row_12_i_then_wrong_byte ... ok (0.04s)
test errors::row_13_in_then_eof ... ok (0.03s)
test errors::row_14_in_then_wrong_byte ... ok (0.04s)
test errors::row_15_infi_then_eof ... ok (0.03s)
test errors::row_16_infi_then_wrong_byte ... ok (0.08s)
test errors::row_17_truncated_infinity ... ok (0.06s)
test errors::row_18_bare_hex_prefix ... ok (0.08s)
test errors::row_19_signed_bare_hex_prefix ... ok (0.08s)
test errors::row_20_nul_and_high_bytes ... ok (0.78s)
test errors::row_21_oversized_input ... ok (0.21s)
test errors::row_22_one_past_range ... ok (0.10s)
test errors::row_23_driver_accepts_every_bit_pattern ... ok (0.00s)

result: ok. 23 passed; 0 failed; 0 filtered out
