# row-id	covering #[test]	symbols matched
A1	sodium_init_and_crit_sections	sodium_init
A2	sodium_init_and_crit_sections	sodium_init
A3	sodium_init_and_crit_sections	sodium_init
A4	sodium_init_and_crit_sections	sodium_init
A5	sodium_init_and_crit_sections	sodium_crit_leave
A6	sodium_set_misuse_handler_is_honoured	sodium_set_misuse_handler
A7	sodium_set_misuse_handler_is_honoured	sodium_set_misuse_handler
A8	sodium_misuse_terminates_identically	sodium_misuse
A9	sodium_bin2hex_all_shapes	sodium_bin2hex
A10	sodium_bin2hex_all_shapes	sodium_bin2hex
A11	sodium_hex2bin_valid_and_invalid	sodium_hex2bin
A12	sodium_hex2bin_valid_and_invalid	sodium_hex2bin
A13	sodium_hex2bin_valid_and_invalid	sodium_hex2bin
A14	sodium_base64_encoded_len_all_variants	sodium_base642bin,sodium_base64_encoded_len,sodium_bin2base64
A15	sodium_base64_encoded_len_all_variants	sodium_base64_encoded_len
A16	sodium_bin2base64_all_variants	sodium_bin2base64
A17	sodium_bin2base64_all_variants	sodium_bin2base64
A18	sodium_base642bin_malformed	sodium_base642bin
A19	sodium_base642bin_malformed	sodium_base642bin
A20	sodium_base642bin_malformed	sodium_base642bin
A21	sodium_base642bin_malformed	sodium_base642bin
A22	sodium_base642bin_malformed	sodium_base642bin
A23	sodium_ip2bin_all_shapes	sodium_ip2bin
A24	sodium_ip2bin_all_shapes	sodium_ip2bin
A25	sodium_ip2bin_all_shapes	sodium_ip2bin
A26	sodium_ip2bin_all_shapes	sodium_ip2bin
A27	sodium_ip2bin_all_shapes	sodium_ip2bin
A28	sodium_bin2ip_all_shapes	sodium_bin2ip
A29	sodium_bin2ip_all_shapes	sodium_bin2ip
A30	sodium_bin2ip_all_shapes	sodium_bin2ip
A31	sodium_memzero_and_stackzero	sodium_memzero
A32	sodium_mlock_munlock_mprotect_stubs	sodium_mlock
A33	sodium_mlock_munlock_mprotect_stubs	sodium_munlock
A34	sodium_malloc_free_allocarray	sodium_malloc
A35	sodium_malloc_free_allocarray	sodium_malloc
A36	sodium_malloc_free_allocarray	sodium_malloc
A37	sodium_malloc_free_allocarray	sodium_allocarray
A38	sodium_malloc_free_allocarray	sodium_free
A39	sodium_malloc_free_allocarray	sodium_free
A40	sodium_malloc_free_allocarray	sodium_free
A41	sodium_mlock_munlock_mprotect_stubs	sodium_mprotect_noaccess,sodium_mprotect_readonly,sodium_mprotect_readwrite
A42	sodium_pad_unpad_roundtrip_and_errors	sodium_pad
A43	sodium_pad_unpad_roundtrip_and_errors	sodium_pad
A44	sodium_pad_unpad_roundtrip_and_errors	sodium_pad
A45	sodium_pad_unpad_roundtrip_and_errors	sodium_unpad
A46	sodium_pad_unpad_roundtrip_and_errors	sodium_unpad
A47	sodium_mlkem768_random_return_codes	_sodium_runtime_get_cpu_features
A48	sodium_mlkem768_random_return_codes	_sodium_runtime_get_cpu_features
A49	legacy_randombytes_entry_point	randombytes
A50	buf_deterministic_exact	randombytes_buf_deterministic
A51	random_returns_u32	randombytes_buf,randombytes_random,randombytes_stir
A52	stir_does_not_crash	randombytes_stir
A53	stir_does_not_crash	randombytes_stir
A54	stir_does_not_crash	randombytes_stir
A55	stir_does_not_crash	randombytes_stir
A56	stir_does_not_crash	randombytes_stir
A57	stir_does_not_crash	randombytes_stir
A58	random_returns_u32	randombytes_buf,randombytes_random
A59	random_returns_u32	randombytes_buf,randombytes_random
A60	stir_does_not_crash	randombytes_stir
A61	random_returns_u32	randombytes_buf,randombytes_random
A62	random_returns_u32	randombytes_buf,randombytes_random
A63	buf_deterministic_exact	randombytes_buf
A64	buf_deterministic_exact	randombytes_buf
A65	crypto_verify_16_32_64	crypto_verify_16
A66	crypto_verify_16_32_64	crypto_verify_32
A67	crypto_verify_16_32_64	crypto_verify_64
A68	is_valid_point_edges	crypto_core_ed25519_is_valid_point
A69	is_valid_point_edges	crypto_core_ed25519_is_valid_point
A70	is_valid_point_edges	crypto_core_ed25519_is_valid_point
A71	is_valid_point_edges	crypto_core_ed25519_is_valid_point
A72	is_valid_point_edges	crypto_core_ed25519_is_valid_point
A73	point_add_sub	crypto_core_ed25519_add
A74	point_add_sub	crypto_core_ed25519_add
A75	point_add_sub	crypto_core_ed25519_sub
A76	point_add_sub	crypto_core_ed25519_sub
A77	from_string_all_variants	crypto_core_ed25519_from_string,crypto_core_ed25519_from_string_nu
A78	core_h2c_string_to_hash_internal	_sodium_core_h2c_string_to_hash,crypto_core_ed25519_from_string,crypto_core_ed25519_from_string_nu
A79	from_string_all_variants	crypto_core_ed25519_from_string
A80	scalar_ops	crypto_core_ed25519_scalar_invert
A81	core_h2c_string_to_hash_internal	_sodium_core_h2c_string_to_hash,crypto_core_ed25519_scalar_from_string
A82	is_valid_point_edges	crypto_core_ristretto255_is_valid_point
A83	point_add_sub	crypto_core_ristretto255_add
A84	point_add_sub	crypto_core_ristretto255_add
A85	point_add_sub	crypto_core_ristretto255_sub
A86	point_add_sub	crypto_core_ristretto255_sub
A87	core_h2c_string_to_hash_internal	_sodium_core_h2c_string_to_hash,crypto_core_ristretto255_from_string
A88	scalar_ops	crypto_core_ed25519_scalar_invert,crypto_core_ristretto255_scalar_invert
A89	from_string_all_variants	crypto_core_ristretto255_scalar_from_string
A90	core_h2c_string_to_hash_internal	_sodium_core_h2c_string_to_hash
A91	core_h2c_string_to_hash_internal	_sodium_core_h2c_string_to_hash
A92	ge25519_frombytes_family	_sodium_ge25519_frombytes,crypto_core_ed25519_add
A93	is_valid_point_edges	_sodium_ge25519_is_on_curve,crypto_core_ed25519_add,crypto_core_ed25519_bytes,crypto_core_ed25519_from_string
A94	is_valid_point_edges	crypto_core_ed25519_add,crypto_core_ed25519_bytes,crypto_core_ed25519_from_string,crypto_core_ed25519_from_string_nu
A95	crypto_core_hsalsa20_hchacha20	crypto_core_hchacha20
A96	crypto_core_salsa_family	crypto_core_salsa20,crypto_core_salsa2012,crypto_core_salsa208
A97	crypto_hash_generic	crypto_hash
A98	hash_use_after_final	crypto_hash_sha256_update
A99	sodium_ed25519_ref10_hinit	crypto_hash_sha512_update
A100	hash_use_after_final	crypto_hash_sha3256_update,crypto_hash_sha3512_update
A101	hash_use_after_final	crypto_hash_sha3256_final,crypto_hash_sha3512_final
A102	xof_one_shot_all_lengths	crypto_xof_shake128_update,crypto_xof_shake256_update
A103	xof_one_shot_all_lengths	crypto_xof_turboshake128_update,crypto_xof_turboshake256_update
A104	core_h2c_string_to_hash_internal	_sodium_core_h2c_string_to_hash,crypto_core_ed25519_add,crypto_core_ed25519_bytes,crypto_core_ed25519_from_string
A105	sodium_bin2hex_all_shapes	sodium_bin2hex
A106	sodium_bin2base64_all_variants	sodium_bin2base64
A107	buf_deterministic_exact	randombytes_buf_deterministic
B1	generichash_blake2b_salt_personal	crypto_generichash,crypto_generichash_blake2b
B2	generichash_blake2b_salt_personal	crypto_generichash,crypto_generichash_blake2b
B3	generichash_blake2b_salt_personal	crypto_generichash,crypto_generichash_blake2b
B4	generichash_blake2b_salt_personal	crypto_generichash,crypto_generichash_blake2b
B5	generichash_blake2b_salt_personal	crypto_generichash_blake2b_salt_personal
B6	generichash_blake2b_salt_personal	crypto_generichash_blake2b_salt_personal
B7	generichash_blake2b_salt_personal	crypto_generichash_blake2b_salt_personal
B8	generichash_blake2b_salt_personal	crypto_generichash_blake2b_salt_personal
B9	generichash_blake2b_init_salt_personal_streaming	crypto_generichash_blake2b_init,crypto_generichash_init
B10	generichash_blake2b_init_salt_personal_streaming	crypto_generichash_blake2b_init,crypto_generichash_init
B11	generichash_blake2b_init_salt_personal_streaming	crypto_generichash_blake2b_init,crypto_generichash_init
B12	generichash_blake2b_init_salt_personal_streaming	crypto_generichash_blake2b_init_salt_personal
B13	generichash_blake2b_init_salt_personal_streaming	crypto_generichash_blake2b_init_salt_personal
B14	generichash_blake2b_init_salt_personal_streaming	crypto_generichash_blake2b_init_salt_personal
B15	generichash_blake2b_init_salt_personal_streaming	crypto_generichash_blake2b_final,crypto_generichash_final
B16	poly1305_one_shot_streaming_verify	crypto_onetimeauth_poly1305_verify,crypto_onetimeauth_verify
B17	crypto_auth_generic	crypto_auth_hmacsha512256_verify,crypto_auth_verify
B18	hmac_one_shot_and_verify	crypto_auth_hmacsha256_verify
B19	hmac_one_shot_and_verify	crypto_auth_hmacsha512_verify
B20	hmac_init_null_key_aborts_identically	crypto_auth_hmacsha256,crypto_auth_hmacsha256_init
B21	crypto_auth_generic	crypto_auth,crypto_auth_hmacsha512,crypto_auth_hmacsha512256_init,crypto_auth_hmacsha512_init
B22	stream_xor_ic_all_counters	crypto_stream_chacha20
B23	stream_xor_ic_all_counters	crypto_stream_chacha20_xor_ic
B24	stream_xor_ic_all_counters	crypto_stream_chacha20_xor
B25	chacha20_ietf_ext_entry_points	crypto_stream_chacha20_ietf_ext
B26	stream_xor_ic_all_counters	crypto_stream_chacha20_ietf_ext_xor_ic
B27	chacha20_ietf_ext_entry_points	crypto_stream_chacha20_ietf
B28	stream_xor_ic_all_counters	crypto_stream_chacha20_ietf_xor_ic
B29	stream_xor_ic_all_counters	crypto_stream_chacha20_ietf_xor
B30	secretbox_easy_roundtrip_and_tamper	crypto_secretbox_easy
B31	secretbox_easy_roundtrip_and_tamper	crypto_secretbox_open_easy
B32	secretbox_detached_all_shapes	crypto_secretbox_open_detached
B33	secretbox_raw_zerobytes_api	crypto_secretbox,crypto_secretbox_xsalsa20poly1305
B34	secretbox_raw_zerobytes_api	crypto_secretbox_open,crypto_secretbox_xsalsa20poly1305_open
B35	secretbox_raw_zerobytes_api	crypto_secretbox_open,crypto_secretbox_xsalsa20poly1305_open
B36	secretbox_easy_roundtrip_and_tamper	crypto_secretbox_xchacha20poly1305_easy
B37	secretbox_easy_roundtrip_and_tamper	crypto_secretbox_xchacha20poly1305_open_easy
B38	secretbox_detached_all_shapes	crypto_secretbox_xchacha20poly1305_open_detached
B39	secretstream_error_paths	crypto_secretstream_xchacha20poly1305_push
B40	secretstream_error_paths	crypto_secretstream_xchacha20poly1305_pull
B41	secretstream_error_paths	crypto_secretstream_xchacha20poly1305_pull
B42	secretstream_error_paths	crypto_secretstream_xchacha20poly1305_pull
B43	aead_combined_roundtrip	crypto_aead_chacha20poly1305_encrypt
B44	aead_combined_roundtrip	crypto_aead_chacha20poly1305_ietf_encrypt
B45	aead_detached_roundtrip_and_verify_only	crypto_aead_chacha20poly1305_decrypt_detached
B46	aead_detached_roundtrip_and_verify_only	crypto_aead_chacha20poly1305_decrypt_detached
B47	aead_combined_roundtrip	crypto_aead_chacha20poly1305_decrypt
B48	aead_combined_roundtrip	crypto_aead_chacha20poly1305_decrypt
B49	aead_detached_roundtrip_and_verify_only	crypto_aead_chacha20poly1305_ietf_decrypt_detached
B50	aead_detached_roundtrip_and_verify_only	crypto_aead_chacha20poly1305_ietf_decrypt_detached
B51	aead_combined_roundtrip	crypto_aead_chacha20poly1305_ietf_decrypt
B52	aead_combined_roundtrip	crypto_aead_chacha20poly1305_ietf_decrypt
B53	aead_combined_roundtrip	crypto_aead_xchacha20poly1305_ietf_encrypt
B54	aead_detached_roundtrip_and_verify_only	crypto_aead_xchacha20poly1305_ietf_decrypt_detached
B55	aead_detached_roundtrip_and_verify_only	crypto_aead_xchacha20poly1305_ietf_decrypt_detached
B56	aead_combined_roundtrip	crypto_aead_xchacha20poly1305_ietf_decrypt
B57	aead_combined_roundtrip	crypto_aead_xchacha20poly1305_ietf_decrypt
B58	aead_combined_roundtrip	crypto_aead_aegis128l_encrypt
B59	aead_detached_roundtrip_and_verify_only	crypto_aead_aegis128l_encrypt_detached
B60	aead_detached_roundtrip_and_verify_only	crypto_aead_aegis128l_decrypt_detached
B61	aead_detached_roundtrip_and_verify_only	crypto_aead_aegis128l_decrypt_detached
B62	aead_combined_roundtrip	crypto_aead_aegis128l_decrypt
B63	aead_combined_roundtrip	crypto_aead_aegis128l_decrypt
B64	aead_combined_roundtrip	crypto_aead_aegis256_encrypt
B65	aead_detached_roundtrip_and_verify_only	crypto_aead_aegis256_encrypt_detached
B66	aead_detached_roundtrip_and_verify_only	crypto_aead_aegis256_decrypt_detached
B67	aead_detached_roundtrip_and_verify_only	crypto_aead_aegis256_decrypt_detached
B68	aead_combined_roundtrip	crypto_aead_aegis256_decrypt
B69	aead_combined_roundtrip	crypto_aead_aegis256_decrypt
B70	aead_detached_roundtrip_and_verify_only	crypto_aead_aes256gcm_encrypt_detached
B71	aes256gcm_is_the_enosys_stub	crypto_aead_aes256gcm_encrypt
B72	aead_detached_roundtrip_and_verify_only	crypto_aead_aes256gcm_decrypt_detached
B73	aes256gcm_is_the_enosys_stub	crypto_aead_aes256gcm_decrypt
B74	aes256gcm_is_the_enosys_stub	crypto_aead_aes256gcm_beforenm
B75	aead_detached_roundtrip_and_verify_only	crypto_aead_aes256gcm_encrypt_detached_afternm
B76	aes256gcm_is_the_enosys_stub	crypto_aead_aes256gcm_encrypt_afternm
B77	aead_detached_roundtrip_and_verify_only	crypto_aead_aes256gcm_decrypt_detached_afternm
B78	aes256gcm_is_the_enosys_stub	crypto_aead_aes256gcm_decrypt_afternm
B79	aes256gcm_is_the_enosys_stub	crypto_aead_aes256gcm_is_available
C1	scalarmult_curve25519	crypto_scalarmult,crypto_scalarmult_curve25519
C2	scalarmult_curve25519	crypto_scalarmult,crypto_scalarmult_curve25519
C3	scalarmult_ristretto255	crypto_scalarmult_ristretto255
C4	scalarmult_ristretto255	crypto_scalarmult_ristretto255
C5	scalarmult_ristretto255	crypto_scalarmult_ristretto255_base
C6	scalarmult_ed25519	crypto_scalarmult_ed25519,crypto_scalarmult_ed25519_noclamp
C7	scalarmult_ed25519	crypto_scalarmult_ed25519,crypto_scalarmult_ed25519_noclamp
C8	scalarmult_ed25519	crypto_scalarmult_ed25519,crypto_scalarmult_ed25519_noclamp
C9	scalarmult_ed25519	crypto_scalarmult_ed25519,crypto_scalarmult_ed25519_noclamp
C10	scalarmult_ed25519	crypto_scalarmult_ed25519,crypto_scalarmult_ed25519_noclamp
C11	scalarmult_ed25519	crypto_scalarmult_ed25519,crypto_scalarmult_ed25519_noclamp
C12	scalarmult_ed25519	crypto_scalarmult_ed25519_base,crypto_scalarmult_ed25519_base_noclamp
