>>> cargo test --no-default-features --test ffi_main
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.01s
     Running tests/ffi_main.rs (target/debug/deps/ffi_main-f1674468d11b1699)

running 20 cases in `ffi_main`
test ffi_main::row_16_decimal_integer_only ... ok (3.25s)
test ffi_main::row_17_decimal_with_fraction ... ok (3.31s)
test ffi_main::row_18_fraction_only_and_trailing_dot ... ok (3.31s)
test ffi_main::row_19_decimal_exponent ... ok (3.31s)
test ffi_main::row_20_extreme_exponents ... ok (3.36s)
test ffi_main::row_21_boundary_mantissas ... ok (4.50s)
test ffi_main::row_22_long_digit_strings ... ok (0.82s)
test ffi_main::row_23_leading_whitespace ... ok (1.73s)
test ffi_main::row_24_hex_integer_only ... ok (3.21s)
test ffi_main::row_25_hex_fraction ... ok (3.30s)
test ffi_main::row_26_hex_p_exponent ... ok (3.34s)
test ffi_main::row_27_hex_rounding ... ok (4.52s)
test ffi_main::row_28_hex_subnormal_and_overflow ... ok (4.92s)
test ffi_main::row_29_hex_huge_exponents ... ok (0.84s)
test ffi_main::row_30_specials ... ok (4.53s)
test ffi_main::row_31_dangling_exponents ... ok (0.73s)
test ffi_main::row_32_dots_and_separators ... ok (0.82s)
test ffi_main::row_33_trailing_input ... ok (2.32s)
test ffi_main::row_34_random_soup ... ok (29.74s)
test ffi_main::row_35_interleaved_entry_points ... ok (0.33s)

result: ok. 20 passed; 0 failed; 0 filtered out
